DayCode,DayDate,Alternaria,Cladosporium,Λοιπά taxa
222,Aug 09,"15,74","118,52","233,3333333333"
223,Aug 10,"22,22","275,00","84,2592592593"
224,Aug 11,"84,26","575,00","129,6296296296"
225,Aug 12,"84,26","300,93","131,4814814815"
226,Aug 13,"33,33","330,56","128,7037037037"
227,Aug 14,"52,78","999,07","131,4814814815"
228,Aug 15,"14,81","301,85","64,8148148148"
229,Aug 16,"50,93","391,67","53,7037037037"
230,Aug 17,"50,93","504,63","37,962962963"
231,Aug 18,"61,11","401,85","83,3333333333"
232,Aug 19,"46,30","325,93","62,037037037"
233,Aug 20,"15,74","247,22","29,6296296296"
234,Aug 21,"3,70","218,52","25,9259259259"
235,Aug 22,"27,78","339,81","35,1851851852"
236,Aug 23,"24,07","271,30","84,2592592593"
237,Aug 24,"18,52","260,19","6,4814814815"
238,Aug 25,"110,19","836,11","159,2592592593"
239,Aug 26,"132,41","1812,04","218,5185185185"
240,Aug 27,"100,00","900,00","99,0740740741"
241,Aug 28,"35,19","354,63","42,5925925926"
242,Aug 29,"134,26","465,74","126,8518518519"
243,Aug 30,"135,19","613,89","173,1481481481"
244,Aug 31,"173,15","1132,41","233,3333333333"
245,Sep 01,"287,96","1924,07","274,0740740741"
246,Sep 02,"100,00","1235,19","350,9259259259"
247,Sep 03,"160,19","1175,93","171,2962962963"
248,Sep 04,"159,26","1054,63","163,8888888889"
249,Sep 05,"98,15","484,26","94,4444444444"
250,Sep 06,"110,19","545,37","524,0740740741"
251,Sep 07,"16,67","339,81","405,5555555556"
252,Sep 08,"112,04","3876,85","554,6296296296"
253,Sep 09,"64,81","2040,74","382,4074074074"
254,Sep 10,"42,59","1244,44","248,1481481481"
255,Sep 11,"71,30","554,63","212,962962963"
256,Sep 12,"151,85","839,81",375
257,Sep 13,"216,67","1008,33","452,7777777778"
258,Sep 14,"189,81","1101,85","360,1851851852"
259,Sep 15,"141,67","1079,63","256,4814814815"
260,Sep 16,"116,67","946,30","252,7777777778"
261,Sep 17,"109,26","957,41","157,4074074074"
262,Sep 18,"92,59","1537,04","329,6296296296"
263,Sep 19,"7,41","600,93","285,1851851852"
264,Sep 20,"150,93","1345,37","561,1111111111"
265,Sep 21,"141,67","2279,63","319,4444444444"
266,Sep 22,"120,37","1447,22","453,7037037037"
267,Sep 23,"62,04","600,93","136,1111111111"
268,Sep 24,"44,44","587,04","129,6296296296"
269,Sep 25,"61,11","1025,93","208,3333333333"
270,Sep 26,"102,78","1238,89","202,7777777778"
271,Sep 27,"96,30","1162,04","575,9259259259"
272,Sep 28,"115,74","1410,19","307,4074074074"
273,Sep 29,"125,93","875,00","214,8148148148"
274,Sep 30,"72,22","672,22","205,5555555556"
275,Oct 01,"58,33","776,85","218,5185185185"
276,Oct 02,"41,67","725,00","238,8888888889"
277,Oct 03,"104,63","677,78","177,7777777778"
278,Oct 04,"94,44","435,19","180,5555555556"
279,Oct 05,"86,11","295,37","170,3703703704"
280,Oct 06,"101,85","668,52","196,2962962963"
281,Oct 07,"54,63","453,70","240,7407407407"
282,Oct 08,"31,48","382,41","132,4074074074"
283,Oct 09,"112,04","1287,04","153,7037037037"
284,Oct 10,"23,15","611,11","179,6296296296"
285,Oct 11,"22,22","1324,07",650
286,Oct 12,"56,48","1764,81","571,2962962963"
287,Oct 13,"116,67","1217,59","265,7407407407"
288,Oct 14,"125,93","1176,85","252,7777777778"
289,Oct 15,"155,56","2016,67","478,7037037037"
290,Oct 16,"112,96","1261,11","531,4814814815"
291,Oct 17,"100,93","1455,56","612,962962963"
292,Oct 18,"55,56","524,07","136,1111111111"
293,Oct 19,"29,63","676,85","215,7407407407"
294,Oct 20,"29,63","832,41","270,3703703704"
295,Oct 21,"40,74","658,33","482,4074074074"
296,Oct 22,"10,19","637,04","435,1851851852"
297,Oct 23,"19,44","720,37","338,8888888889"
298,Oct 24,"79,63","740,74","301,8518518519"
299,Oct 25,"89,81","925,93","210,1851851852"
300,Oct 26,"119,44","768,52","270,3703703704"
301,Oct 27,"98,15","1187,04","639,8148148148"
302,Oct 28,"62,04","739,81","368,5185185185"
303,Oct 29,"42,59","836,11","205,5555555556"
304,Oct 30,"74,07","646,30","125,9259259259"
305,Oct 31,"47,22","716,67","196,2962962963"
306,Nov 01,"36,11","448,15","180,5555555556"
307,Nov 02,"77,78","409,26","170,3703703704"
308,Nov 03,"44,44","438,89","158,3333333333"
309,Nov 04,"115,74","357,41","195,3703703704"
310,Nov 05,"25,93","368,52","204,6296296296"
311,Nov 06,"65,74","539,81","266,6666666667"
312,Nov 07,"99,07","404,63",175
313,Nov 08,"93,52","290,74","143,5185185185"
314,Nov 09,"15,74","807,41","420,3703703704"
315,Nov 10,"23,15","214,81","75,9259259259"
316,Nov 11,"26,85","250,00","43,5185185185"
317,Nov 12,"19,44","866,67","148,1481481481"
318,Nov 13,"7,41","101,85",50
319,Nov 14,"9,26","175,93","27,7777777778"
320,Nov 15,"15,74","199,07","50,9259259259"
321,Nov 16,"12,04","171,30","37,962962963"
322,Nov 17,"28,70","184,26","43,5185185185"
323,Nov 18,"12,96","162,04","18,5185185185"
324,Nov 19,"5,56","84,26","17,5925925926"
325,Nov 20,"15,74","156,48","26,8518518519"
326,Nov 21,"6,48","28,70","12,962962963"
327,Nov 22,"0,00","0,00",0
328,Nov 23,"0,00","0,00",0
329,Nov 24,"0,00","0,00",0
330,Nov 25,"0,00","0,00",0
331,Nov 26,"0,00","0,00",0
332,Nov 27,"0,00","0,00",0
333,Nov 28,"0,00","0,00",0
334,Nov 29,"0,00","0,00",0
335,Nov 30,"0,00","0,00",0
336,Dec 01,"2,78","63,89","9,2592592593"
337,Dec 02,"7,41","80,56","25,9259259259"
338,Dec 03,"1,85","82,41","14,8148148148"
339,Dec 04,"2,78","35,19","22,2222222222"
340,Dec 05,"5,56","87,04","17,5925925926"
341,Dec 06,"6,48","93,52","20,3703703704"
342,Dec 07,"7,41","71,30","9,2592592593"
343,Dec 08,"7,41","122,22","18,5185185185"
344,Dec 09,"12,96","132,41","6,4814814815"
345,Dec 10,"6,48","48,15",25
346,Dec 11,"8,33","140,74","12,962962963"
347,Dec 12,"21,30","72,22","43,5185185185"
348,Dec 13,"9,26","48,15","43,5185185185"
349,Dec 14,"12,96","82,41","49,0740740741"
350,Dec 15,"6,48","73,15","20,3703703704"
351,Dec 16,"7,41","29,63","5,5555555556"
352,Dec 17,"4,63","50,00","7,4074074074"
353,Dec 18,"5,56","72,22","22,2222222222"
354,Dec 19,"1,85","12,04","5,5555555556"
355,Dec 20,"0,00","0,00",0
356,Dec 21,"0,00","0,00",0
357,Dec 22,"0,00","0,00",0
358,Dec 23,"0,00","0,00",0
359,Dec 24,"0,00","0,00",0
360,Dec 25,"0,00","0,00",0
361,Dec 26,"0,00","0,00",0
362,Dec 27,"0,00","0,00",0
363,Dec 28,"0,00","0,00",0
364,Dec 29,"0,00","0,00",0
365,Dec 30,"0,00","0,00",0
