id;title;description;fuentes;bibliografia;gradoProteccion;intervencionesPermitidas;elementosAConservar;link;tipo;informe;edificio;tipo_institucion;geometry;lastUpdated;simpleTipo
"https://www.zaragoza.es/sede/servicio/edificio-historico/220";" Avda. Valencia , 59";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachadas y tipolog&#38;iacute;a.";"http://www.zaragoza.es/pgou/edih/valenciaavda059.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/5052";"";"675087.7 4612753.17";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/221";" Albareda , 7";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n integral";"Fachada, caja de escaleras, zagu&#38;aacute;n, carpiner&#38;iacute;a, cerrajer&#38;iacute;a, decoraciones en general, etc.";"http://www.zaragoza.es/pgou/edih/albareda007.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3693";"";"676205.29 4613229.63";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/222";" Vestigios y trazas de Cerca y Cubos";"";"";"";"Interés Arquitectónico (A)";"Rehabilitaci&#38;oacute;n";"Excavaci&#38;oacute;n, b&#38;uacute;squeda, recuperaci&#38;oacute;n, consolidaci&#38;oacute;n y restauraci&#38;oacute;n de elementos originales.";"http://www.zaragoza.es/pgou/edih/cartuja-baja-zona-este.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4904";"";"";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/223";" (Restos de celdas y otros elementos reutilizados)";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Excavaci&#38;oacute;n, b&#38;uacute;squeda, recuperaci&#38;oacute;n, consolidaci&#38;oacute;n y restauraci&#38;oacute;n de elementos originales.";"http://www.zaragoza.es/pgou/edih/cartuja-baja-claustro-pino.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/4906";"";"681521.98 4608398.7";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/224";" San Pablo , 50";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, caja de escaleras  y puerta de entrada.";"http://www.zaragoza.es/pgou/edih/sanpablo050.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/5031";"";"676054.38 4613951.89";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/227";" Alfonso I , 23";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/alfonso23fin1.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3707";"";"676564.54 4613790.96";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/228";" Alfonso I , 25 - Contamina";"";"";"";"Interés Arquitectónico (A) y (E)";"Rehabilitaci&#38;oacute;n integral";"Local comercial, fachada, caja de escaleras, etc.";"http://www.zaragoza.es/pgou/edih/alfonso25fin1.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3708";"";"676573.86 4613804.95";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/229";" Alfonso I , 28 - Espoz y Mina , 2";"";"";"";"Interés Arquitectónico (C)";"";"Fachada";"http://www.zaragoza.es/pgou/edih/alfonso028.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3712";"";"676638.29 4613873.93";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/230";" Alfonso I , 29";"";"";"";"Interés Arquitectónico (C)";"Rehabilitaci&#38;oacute;n integral";"";"http://www.zaragoza.es/pgou/edih/alfonso029.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3713";"";"676610.34 4613858.51";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/231";" Alfonso I , 31 - Once esquinas";"";"";"";"Interés Arquitectónico (A)";"Rehabilitaci&#38;oacute;n integral";"Fachadas, caja de escaleras, carpinter&#38;iacute;as, cerrajer&#38;iacute;as, etc.";"http://www.zaragoza.es/pgou/edih/alfonso031.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3715";"";"676620.45 4613872.44";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/233";" Mártires , 10";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/martires10.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3839";"";"676619.82 4613593.71";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/234";" Florencio Jardiel , 3";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/jardiel03.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3763";"";"676680.63 4614100.79";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/235";" Mártires , 8";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/martires08.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3838";"";"676616.4 4613589.23";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/236";" Edificio Sede de la Caridad";"";"";"";"Interés Arquitectónico (A)";"Rehabilitaci&#38;oacute;n integral";"Fachada, zagu&#38;aacute;n, caja de escaleras, carpinter&#38;iacute;as, cerrajer&#38;iacute;as.";"http://www.zaragoza.es/pgou/edih/moretsegismundo04.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3875";"";"676826.72 4613105.8";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/237";" Mefisto , Fernando Soteras , 9 - Paseo de la Mina";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, zagu&#38;aacute;n, caja de escaleras, cerrajer&#38;iacute;as, etc.";"http://www.zaragoza.es/pgou/edih/mefisto09.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3852";"";"676694.0 4613004.9";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/238";" Pabostría , 4";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachada";"http://www.zaragoza.es/pgou/edih/pabostria04.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3880";"";"676958.97 4613784.25";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/240";" Predicadores , 67";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, caja de escaleras y carpinter&#38;iacute;a.";"http://www.zaragoza.es/pgou/edih/predicadores067.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3908";"";"676152.12 4614118.48";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/241";" Predicadores , 70";"";"";"";"Interés Monumental";"Restauraci&#38;oacute;n";"";"http://www.zaragoza.es/pgou/edih/predicadores070.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3909";"";"676132.22 4614132.28";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/243";" Predicadores , 75";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada, caja de escaleras, carpinter&#38;iacute;as, etc.";"http://www.zaragoza.es/pgou/edih/predicadores075.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3912";"";"676135.26 4614119.4";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/244";" Predicadores , 82";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada.";"http://www.zaragoza.es/pgou/edih/predicadores082.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3913";"";"676065.57 4614136.41";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/246";" Predicadores , 121";"";"";"";"Interés Arquitectónico (C)";"Rehabilitaci&#38;oacute;n de fachada";"";"http://www.zaragoza.es/pgou/edih/predicadores121.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3917";"";"675945.24 4614134.91";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/247";" Predicadores , 123";"";"";"";"Interés Arquitectónico (B)";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/predicadores123.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3918";"";"675932.07 4614136.07";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/249";" Predicadores , 127";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada";"";"http://www.zaragoza.es/pgou/edih/predicadores127.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3920";"";"675916.49 4614136.97";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/254";" Ramón y Cajal , 9";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n de fachada";"";"http://www.zaragoza.es/pgou/edih/ramonycajal009.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3933";"";"676138.6 4613751.49";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/255";" Reconquista , 4 - Asalto";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/reconquista004.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3934";"";"676988.12 4613263.87";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/256";" Reconquista , 6 - Asalto";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachada y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/reconquista006.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3935";"";"676995.87 4613262.48";"";"Edificio"
"https://www.zaragoza.es/sede/servicio/edificio-historico/258";" Reconquista , 10 - Asalto";"";"";"";"Interés Ambiental";"Rehabilitaci&#38;oacute;n";"Fachadas y caja de escaleras.";"http://www.zaragoza.es/pgou/edih/reconquista010.pdf";"http://vocab.linkeddata.es/datosabiertos/kos/turismo/tipoEdificioHistorico/edificio";" ";"https://www.zaragoza.es/sede/servicio/edificio/3937";"";"677008.19 4613260.07";"";"Edificio"
