FID,gid,the_geom,OBJECTID,id,ADDRESS,NAMEGRK,ADD_NUMR1,ADDRESS1,ADD_NUM2,ADDRESS2,FAX,PHONE,EMAIL,TK,DIMOS,NewCat,NewSubCat,NewSUBTYPE,NewTYPE,NewCombo,disbldac,park_pl,H,photo1,photo2,photo3,photo4,photo5,POINT_X,POINT_Y,REMARK,WEBSITE,AddressEng,NameEng,OID,Prostasia,EidikoiOroi,visible
V_DIATHRHTEA_E.10703,10703,POINT (411191 4495133),47,188,Λεωφόρος Βασ. Όλγας (Βίλλα Καπατζή),Λεωφόρος Βασ. Όλγας  108,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411191,4495133,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 750/Β/1976 Και ΦΕΚ 143/Β/13-3-1984,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10704,10704,POINT (411381 4494486),48,189,Λεωφόρος Βασ. Όλγας (Βίλλα Μορντώχ),Λεωφόρος Βασ. Όλγας 162 και 25ης Μαρτίου,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411381,4494486,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 750/Β/1976 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ  ,,
V_DIATHRHTEA_E.10705,10705,POINT (411625 4496905),49,190,Ευζώνων,Ευζώνων 34,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411625,4496905,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 750/Β/1976 ,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10706,10706,POINT (411224 4495108),50,191,Λεωφόρος Βασ. Όλγας (chateau mon Bonheur),Λεωφόρος Βασ. Όλγας  110,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411224,4495108,Έργο Τέχνης - ΦΕΚ 143/Β/13-3-1984,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ  ,,
V_DIATHRHTEA_E.10707,10707,POINT (411719 4496678),51,192,Στρατηγού Λιούμπα ,Στρατηγού Λιούμπα 5,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411719,4496678,Διατηρητέο - ΦΕΚ 930/Δ/6-10-1986,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ  ,ΝΑΙ,
V_DIATHRHTEA_E.10708,10708,POINT (411418 4496769),52,193,Λεωφόρος Βασιλέως Γεωργίου Α΄ ,Λεωφόρος Βασιλέως Γεωργίου Α΄ 25,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411418,4496769,Έργο Τέχνης - ΦΕΚ 154/Β/7-4-1983 και ΦΕΚ 406/Β/10-8-1987,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10709,10709,POINT (411423 4496738),53,194,Λεωφόρος Βασιλέως Γεωργίου Α΄ ,Λεωφόρος Βασιλέως Γεωργίου Α΄ 27,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411423,4496738,Έργο Τέχνης - ΦΕΚ 154/Β/7-4-1983 και ΦΕΚ 406/Β/10-8-1987,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10710,10710,POINT (411427 4496714),54,195,Λεωφόρος Βασιλέως Γεωργίου Α΄ ,Λεωφόρος Βασιλέως Γεωργίου Α΄ 29,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411427,4496714,Έργο Τέχνης - ΦΕΚ 154/Β/7-4-1983 και ΦΕΚ 406/Β/10-8-1987,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10716,10716,POINT (411095 4493918),60,137,Σοφούλη,Σοφούλη 40,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411095,4493918,Έργο Τέχνης - ΦΕΚ 749/Β/26-10-1984,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) ΚΑΙ ΚΗΠΟΙ,,
V_DIATHRHTEA_E.10717,10717,POINT (411084 4493908),61,138,Σοφούλη,Σοφούλη 42,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411084,4493908,Έργο Τέχνης - ΦΕΚ 749/Β/26-10-1984,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) ΚΑΙ ΚΗΠΟΙ,,
V_DIATHRHTEA_E.10718,10718,POINT (411074 4493898),62,139,Σοφούλη,Σοφούλη 44,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411074,4493898,Έργο Τέχνης - ΦΕΚ 749/Β/26-10-1984,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) ΚΑΙ ΚΗΠΟΙ,,
V_DIATHRHTEA_E.10719,10719,POINT (411062 4493889),63,140,Σοφούλη,Σοφούλη 46,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411062,4493889,Έργο Τέχνης - ΦΕΚ 749/Β/26-10-1984,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) ΚΑΙ ΚΗΠΟΙ,,
V_DIATHRHTEA_E.10721,10721,POINT (411468 4495181),65,142,Πατρών,Πατρών 20,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411468,4495181,Διατηρητέο  - ΦΕΚ 302/Δ/22-3-2005,+,,,,ΟΨΗ ΚΤΙΡΙΟΥ,ΝΑΙ,
V_DIATHRHTEA_E.10722,10722,POINT (411440 4495157),66,143,Σιθωνίας,Σιθωνίας 4,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411440,4495157,Διατηρητέο  - ΦΕΚ 788/Δ/29-7-2005,+,,,,ΟΨΗ ΚΤΙΡΙΟΥ,ΝΑΙ,
V_DIATHRHTEA_E.10729,10729,POINT (411369 4493962),73,150,Παπανδρέου Γεώργιου 65 (Συγκρότημα ΟΥΖΙΕΛ + Βίλα MORBURGO),Παπανδρέου Γεώργιου 65,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411369,4493962,Έργο Τέχνης - ΦΕΚ 81/Β/13-2-1985,+,,,,ΚΤΙΡΙΑ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία) ,,
V_DIATHRHTEA_E.10741,10741,POINT (411469 4495171),85,162,Σιθωνίας και Πατρών,Σιθωνίας και Πατρών 22,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411469,4495171,Διατηρητέο - ΦΕΚ 206/τ.α.α.π./8-5-2009,+,,,,ΟΨΗ ΚΤΙΡΙΟΥ,ΝΑΙ,
V_DIATHRHTEA_E.10742,10742,POINT (411386 4494320),86,163,Βαφοπούλου,Βαφοπούλου 17,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411386,4494320,Διατηρητέο Μνημείο - ΦΕΚ 104/τ.α.α.π./11-3-2009,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10744,10744,POINT (411347 4496090),88,165,Λεωφόρος Βασ. Όλγας ,Λεωφόρος Βασ. Όλγας 34,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411347,4496090,Διατηρητέο Μνημείο - ΦΕΚ 505/τ.α.α.π./2-10-2009,+,,,,ΚΕΛΥΦΟΣ 3 ΟΨΕΩΝ,ΝΑΙ,
V_DIATHRHTEA_E.10748,10748,POINT (411287 4494718),92,169,Λεωφόρος Βασ. Όλγας ,Λεωφόρος Βασ. Όλγας  144,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411287,4494718,Έργο Τέχνης - ΦΕΚ 244/Β/2-5-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ  ,,
V_DIATHRHTEA_E.10756,10756,POINT (411227 4495156),100,208,Λεωφόρος Βασ. Όλγας ,Λεωφόρος Βασ. Όλγας 106,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411227,4495156,Διατηρητέο - ΦΕΚ 347/ΑΑΠ/23-12-2011  ,+,,,,ΟΨΕΙΣ ΚΤΙΡΙΟΥ (2),ΝΑΙ,
V_DIATHRHTEA_E.10760,10760,POINT (411507 4496825),104,212,Σαρανταπόρου 13,Σαρανταπόρου 13,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411507,4496825,Έργο Τέχνης   - ΦΕΚ 540/Β/4-8-1986   ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10761,10761,POINT (411494 4496825),105,213,Σαρανταπόρου 11,Σαρανταπόρου 11,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411494,4496825,Έργο Τέχνης   - ΦΕΚ 540/Β/4-8-1986   ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10766,10766,POINT (411625 4495214),110,218,Χαλκιδικής (Νοσοκομείο Αφροδισίων Νοσημάτων - Βίλλα Χατζηλαζάρου) ,Χαλκιδικής 51 και Ψυχάρη,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411625,4495214,Έργο Τέχνης - ΦΕΚ 707/Β/3-10-1984     ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10767,10767,POINT (411511 4494570),111,219,25ης Μαρτίου 32 (Αλεξ. Μαγνήσαλη),25ης Μαρτίου 32,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411511,4494570,Διατηρητέο Μνημείο - ΦΕΚ 1776/Β/22-9-1999  ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10811,10811,POINT (411575 4493893),155,263,Πλούτωνος 31,Πλούτωνος 31,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411575,4493893,Έργο Τέχνης - ΦΕΚ 250/Β/19-5-1987  ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10820,10820,POINT (411373 4496344),164,272,Λεωφόρος Βασ. Όλγας ,Λεωφόρος Βασ. Όλγας 18,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411373,4496344,Έργο Τέχνης - ΦΕΚ 275/Β/20-3-1980  ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10828,10828,POINT (411593 4494430),172,280,Χριστοβασίλη και Αλεξανδρείας,Χριστοβασίλη 10 και Αλεξανδρείας 97,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411593,4494430,Διατηρητέο Μνημείο - ΦΕΚ 162/Β/21-3-1991     ,+,,,,ΚΤΙΡΙΟ ,,
V_DIATHRHTEA_E.10829,10829,POINT (411457 4496517),173,281,Λεωφόρος Βασ. Όλγας (Παράρτημα του Α'Γυμνασίου Αρρένων),Λεωφόρος Βασ. Όλγας 5,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411457,4496517,Έργο Τέχνης  - ΦΕΚ 767/Β/8-9-1979,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ  ,,
V_DIATHRHTEA_E.10830,10830,POINT (411335 4495411),174,282,Λεωφόρος Βασ. Όλγας ,Λεωφόρος Βασ. Όλγας 105,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411335,4495411,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 718/Β/30-6-1977 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10831,10831,POINT (411490 4494200),175,283,Λεωφόρος Βασ. Όλγας (CASA BIANCA),Λεωφόρος Βασ. Όλγας 184,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411490,4494200,Χρήζων ειδικής κρατικής προστασίας - ΦΕΚ 1311/Β/26-10-1976 και ΦΕΚ 82/Β/13-2-1985,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10832,10832,POINT (411219 4494747),176,284,Κορομηλά 22Α,Κορομηλά 22Α,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411219,4494747,Έργο Τέχνης  - ΦΕΚ 155/Β/31-3-1987  ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10835,10835,POINT (411507 4494066),179,287,εταιρεία τροχιοδρόμων και ηλεκτροφωτισμού θεσσαλονίκης,Λεωφόρος Βασ. Όλγας 186,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411507,4494066,Διατηρητέο Μνημείο - ΦΕΚ 446/Β/14-6-1994      ,+,,,,ΚΤΙΡΙΑ ,,
V_DIATHRHTEA_E.10843,10843,POINT (411367 4495781),187,295,Μιαούλη 2 και Βασ. Ολγας (Εκπαιδευτήτια Κοραή),Μιαούλη 2 και Βασ. Ολγας ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411367,4495781,Έργο Τέχνης  - ΦΕΚ 633/Β/26-11-1987  ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10854,10854,POINT (411258 4494526),198,306,Καλλιγά 11-13,Καλλιγά 11-13,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411258,4494526,Έργο Τέχνης  - ΦΕΚ 137/Β/23-3-1987  ,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10856,10856,POINT (411173 4494515),200,308,Ανθέων 29,Παπανδρέου Γεώργιου 29,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411173,4494515,Έργο Τέχνης  - ΦΕΚ 284/Β/24-4-1986,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10860,10860,POINT (411651 4496268),204,312,Ζαϊμη και Πραξιτέλους,Ζαϊμη 10 και Πραξιτέλους 7,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411651,4496268,Έργο Τέχνης - ΦΕΚ 567/Β/17-9-1992,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10862,10862,POINT (411431 4495144),206,314,Σιθωνίας και Χατζηκώστα 5,Σιθωνίας και Χατζηκώστα 5,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411431,4495144,Διατηρητέο - ΦΕΚ 579/Δ/27-7-1999,+,,,,ΟΨΕΙΣ ΚΤΙΡΙΟΥ ,ΝΑΙ,
V_DIATHRHTEA_E.10863,10863,POINT (411581 4494499),207,315,Αλεξανδρείας 93 (19ο Γυμνάσιο Λύκειο),Αλεξανδρείας 93 ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411581,4494499,Διατηρητέο Μνημείο και Έργο Τέχνης  - ΦΕΚ 595/Β/30-9-1992,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10865,10865,POINT (411208 4495725),209,317,Βασ. Ολγας 68 (Λαογραφικό Μουσείο) ,Λεωφόρος Βασ. Ολγας 68  ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411208,4495725,Έργο Τέχνης - ΦΕΚ 1255/Β/5-12-1980  ,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10868,10868,POINT (411540 4493980),212,320,Βασ. Ολγας 237 και Δελφών ,Λεωφόρος Βασ. Ολγας 237 και Δελφών ,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411540,4493980,Έργο Τέχνης - ΦΕΚ 458/Β/21-08-1987,+,,,,ΚΤΙΡΙΟ ΚΑΙ  ΠΕΡΙΒΑΛΛΟΝΤΑ ΧΩΡΟ (Ειδική κρατική προστασία),,
V_DIATHRHTEA_E.10869,10869,POINT (411560 4495194),213,321,Χαλκιδικής 50,Χαλκιδικής 50,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411560,4495194,Έργο Τέχνης - ΦΕΚ 458/Β/21-08-1987,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία) +(ΖΩΝΗ ΠΡΟΣΤΑΣΙΑΣ),,
V_DIATHRHTEA_E.10871,10871,POINT (411527 4496425),215,323,Παρασκευοπούλου Σπάρτης και Βυζαντίου,Παρασκευοπούλου Σπάρτης και Βυζαντίου,,,,,,,+,,ΘΕΣΣΑΛΟΝΙΚΗ,Διατηρητέα Ε΄ Δημοτικής Κοινότητας,,1,26,26001,,,,,,,,,411527,4496425,Έργο Τέχνης - ΦΕΚ 81/Β/3-3-1986,+,,,,ΚΤΙΡΙΟ (Ειδική κρατική προστασία),,
